Datei;Zeile;Typ;Text
resources/js/Components/Modals/EditProjectModal.tsx;439;tag_div;"Pfad wo generierte Dateien gespeichert werden sollen"
resources/js/Components/Modals/EditProjectModal.tsx;445;tag_label;"Project URL"
resources/js/Components/Modals/EditProjectModal.tsx;451;attr_placeholder;"http:
                className="
resources/js/Components/Modals/EditProjectModal.tsx;455;tag_div;"URL für den Zugriff auf das Projekt"
resources/js/Components/Modals/EditProjectModal.tsx;461;tag_label;"Start Page"
resources/js/Components/Modals/EditProjectModal.tsx;467;attr_placeholder;index.php
resources/js/Components/Modals/EditProjectModal.tsx;477;tag_label;"Default Language"
resources/js/Components/Modals/EditProjectModal.tsx;484;string_literal;English
resources/js/Components/Modals/EditProjectModal.tsx;485;string_literal;Deutsch
resources/js/Components/Modals/EditProjectModal.tsx;486;string_literal;Français
resources/js/Components/Modals/EditProjectModal.tsx;487;string_literal;Español
resources/js/Components/Modals/EditProjectModal.tsx;488;string_literal;Italiano
resources/js/Components/Modals/EditProjectModal.tsx;493;tag_div;"Standard-Sprache für Projekt-Generierung"
resources/js/Components/Modals/EditProjectModal.tsx;499;tag_label;"Filename Short Length"
resources/js/Components/Modals/EditProjectModal.tsx;506;string_literal;"2 characters"
resources/js/Components/Modals/EditProjectModal.tsx;507;string_literal;"3 characters"
resources/js/Components/Modals/EditProjectModal.tsx;508;string_literal;"4 characters"
resources/js/Components/Modals/EditProjectModal.tsx;509;string_literal;"5 characters"
resources/js/Components/Modals/EditProjectModal.tsx;522;attr_header;"Localization Settings"
resources/js/Components/Modals/EditProjectModal.tsx;526;tag_label;"Decimal Separator"
resources/js/Components/Modals/EditProjectModal.tsx;532;attr_placeholder;,
resources/js/Components/Modals/EditProjectModal.tsx;538;string_literal;"für 1,23 oder"
resources/js/Components/Modals/EditProjectModal.tsx;543;tag_label;"Thousands Separator"
resources/js/Components/Modals/EditProjectModal.tsx;549;attr_placeholder;.
resources/js/Components/Modals/EditProjectModal.tsx;555;string_literal;"für 1.234 oder"
resources/js/Components/Modals/EditProjectModal.tsx;562;tag_label;"Date Format"
resources/js/Components/Modals/EditProjectModal.tsx;568;attr_placeholder;d.m.Y
resources/js/Components/Modals/EditProjectModal.tsx;573;string_literal;"für 31.12.2024 oder"
resources/js/Components/Modals/EditProjectModal.tsx;578;tag_label;"Time Format"
resources/js/Components/Modals/EditProjectModal.tsx;589;string_literal;"für 14:30:00 oder"
resources/js/Components/Modals/EditProjectModal.tsx;596;tag_label;"Currency Symbol"
resources/js/Components/Modals/EditProjectModal.tsx;602;attr_placeholder;€
resources/js/Components/Modals/EditProjectModal.tsx;613;tag_label;Timezone
resources/js/Components/Modals/EditProjectModal.tsx;621;string_literal;Europe/Berlin
resources/js/Components/Modals/EditProjectModal.tsx;622;string_literal;Europe/Zurich
resources/js/Components/Modals/EditProjectModal.tsx;623;string_literal;Europe/London
resources/js/Components/Modals/EditProjectModal.tsx;624;string_literal;America/New_York
resources/js/Components/Modals/EditProjectModal.tsx;625;string_literal;America/Chicago
resources/js/Components/Modals/EditProjectModal.tsx;626;string_literal;America/Los_Angeles
resources/js/Components/Modals/EditProjectModal.tsx;627;string_literal;Asia/Tokyo
resources/js/Components/Modals/EditProjectModal.tsx;628;string_literal;Asia/Dubai
resources/js/Components/Modals/EditProjectModal.tsx;629;string_literal;UTC
resources/js/Components/Modals/EditProjectModal.tsx;634;tag_div;"Zeitzone für Datum/Zeit-Operationen"
resources/js/Components/Modals/EditProjectModal.tsx;641;tag_label;"Google Translate API Key"
resources/js/Components/Modals/EditProjectModal.tsx;648;attr_placeholder;AIzaSy...
resources/js/Components/Modals/EditProjectModal.tsx;652;tag_div;"API-Schlüssel für automatische Übersetzungen via Google Translate"
resources/js/Components/Modals/EditProjectModal.tsx;689;string_literal;Cancel
resources/js/Components/Modals/EditProjectModal.tsx;696;string_literal;Saving...
resources/js/Components/Modals/EditProjectModal.tsx;696;string_literal;"Save Changes"
resources/js/Components/Modals/EditTableModal.tsx;21;string_literal;ASC
resources/js/Components/Modals/EditTableModal.tsx;21;string_literal;DESC
resources/js/Components/Modals/EditTableModal.tsx;41;string_literal;TEXT
resources/js/Components/Modals/EditTableModal.tsx;42;string_literal;TEXTAREA
resources/js/Components/Modals/EditTableModal.tsx;43;string_literal;CHECKBOX
resources/js/Components/Modals/EditTableModal.tsx;44;string_literal;COMBOBOX
resources/js/Components/Modals/EditTableModal.tsx;45;string_literal;LISTBOX
resources/js/Components/Modals/EditTableModal.tsx;46;string_literal;RADIOBUTTONS
resources/js/Components/Modals/EditTableModal.tsx;47;string_literal;DATEPICKER
resources/js/Components/Modals/EditTableModal.tsx;48;string_literal;DATETIMEPICKER
resources/js/Components/Modals/EditTableModal.tsx;49;string_literal;TIMEPICKER
resources/js/Components/Modals/EditTableModal.tsx;50;string_literal;COLORPICKER
resources/js/Components/Modals/EditTableModal.tsx;51;string_literal;FILEUPLOAD
resources/js/Components/Modals/EditTableModal.tsx;108;string_literal;"PRIMARY KEY"
resources/js/Components/Modals/EditTableModal.tsx;140;string_literal;INDEX
resources/js/Components/Modals/EditTableModal.tsx;140;string_literal;KEY
resources/js/Components/Modals/EditTableModal.tsx;152;string_literal;UNIQUE
resources/js/Components/Modals/EditTableModal.tsx;317;string_literal;"Table name is required"
resources/js/Components/Modals/EditTableModal.tsx;322;string_literal;"All fields must have a name"
resources/js/Components/Modals/EditTableModal.tsx;329;string_literal;"Field names must be unique"
resources/js/Components/Modals/EditTableModal.tsx;335;string_literal;"File key name is required"
resources/js/Components/Modals/EditTableModal.tsx;342;string_literal;"Selected file key name must be a primary key, unique key, or indexed field"
resources/js/Components/Modals/EditTableModal.tsx;397;tag_label;"Table Name *"
resources/js/Components/Modals/EditTableModal.tsx;407;attr_placeholder;"e.g., users, products, orders"
resources/js/Components/Modals/EditTableModal.tsx;413;tag_label;"File Key Name *"
resources/js/Components/Modals/EditTableModal.tsx;422;tag_content;"Select key field..."
resources/js/Components/Modals/EditTableModal.tsx;425;string_literal;"- Primary Key"
resources/js/Components/Modals/EditTableModal.tsx;425;string_literal;"- Auto Inc"
resources/js/Components/Modals/EditTableModal.tsx;436;tag_label;"File Name Renamed"
resources/js/Components/Modals/EditTableModal.tsx;445;attr_placeholder;"e.g., CustomUser, ProductCatalog"
resources/js/Components/Modals/EditTableModal.tsx;454;tag_label;"File Name Short"
resources/js/Components/Modals/EditTableModal.tsx;463;attr_placeholder;"e.g., usr, prod"
resources/js/Components/Modals/EditTableModal.tsx;476;tag_label;"Fields *"
resources/js/Components/Modals/EditTableModal.tsx;486;tag_content;"Add Field"
resources/js/Components/Modals/EditTableModal.tsx;497;tag_content;Name
resources/js/Components/Modals/EditTableModal.tsx;504;attr_placeholder;field_name
resources/js/Components/Modals/EditTableModal.tsx;534;tag_content;Control
resources/js/Components/Modals/EditTableModal.tsx;614;tag_content;Comment
resources/js/Components/Modals/EditTableModal.tsx;621;string_literal;"Field description"
resources/js/Components/Modals/EditTableModal.tsx;632;string_literal;"Remove field"
resources/js/Components/Modals/EditTableModal.tsx;644;tag_content;"Link Table"
resources/js/Components/Modals/EditTableModal.tsx;651;tag_content;"-- Select Table --"
resources/js/Components/Modals/EditTableModal.tsx;660;tag_content;"Value Field"
resources/js/Components/Modals/EditTableModal.tsx;667;tag_content;"-- Value Field --"
resources/js/Components/Modals/EditTableModal.tsx;676;tag_content;"Display Field"
resources/js/Components/Modals/EditTableModal.tsx;683;tag_content;"-- Display Field --"
resources/js/Components/Modals/EditTableModal.tsx;692;tag_content;"Order Field"
resources/js/Components/Modals/EditTableModal.tsx;699;tag_content;"-- Order Field --"
resources/js/Components/Modals/EditTableModal.tsx;708;tag_content;Direction
resources/js/Components/Modals/EditTableModal.tsx;739;tag_button;Cancel
resources/js/Components/Modals/EditTableModal.tsx;750;tag_content;Updating...
resources/js/Components/Modals/EditTableModal.tsx;755;tag_content;"Update Table"
resources/js/Components/Modals/JoinCodeModal.tsx;40;string_literal;"Please enter a join code"
resources/js/Components/Modals/JoinCodeModal.tsx;51;string_literal;"Not authenticated"
resources/js/Components/Modals/JoinCodeModal.tsx;147;string_literal;",
      month:"
resources/js/Components/Modals/JoinCodeModal.tsx;148;string_literal;",
      day:"
resources/js/Components/Modals/JoinCodeModal.tsx;156;string_literal;"Join Project"
resources/js/Components/Modals/JoinCodeModal.tsx;157;string_literal;"Apply to Project"
resources/js/Components/Modals/JoinCodeModal.tsx;158;string_literal;"Application Sent"
resources/js/Components/Modals/JoinCodeModal.tsx;181;tag_label;"Join Code"
resources/js/Components/Modals/JoinCodeModal.tsx;189;string_literal;PROJ-XXXXXXXX
resources/js/Components/Modals/JoinCodeModal.tsx;200;string_literal;Lookup
resources/js/Components/Modals/JoinCodeModal.tsx;206;tag_p;"Enter the project join code provided by the project owner."
resources/js/Components/Modals/JoinCodeModal.tsx;215;string_literal;"Project Information"
resources/js/Components/Modals/JoinCodeModal.tsx;226;tag_content;Owner:
resources/js/Components/Modals/JoinCodeModal.tsx;237;tag_content;Created:
resources/js/Components/Modals/JoinCodeModal.tsx;242;string_literal;"pt-2 border-t border-gray-200"
resources/js/Components/Modals/JoinCodeModal.tsx;247;tag_content;Teams
resources/js/Components/Modals/JoinCodeModal.tsx;261;string_literal;"Tell the project owner why you'd like to join this project..."
resources/js/Components/Modals/JoinCodeModal.tsx;288;string_literal;Cancel
resources/js/Components/Modals/JoinCodeModal.tsx;299;string_literal;Back
resources/js/Components/Modals/JoinCodeModal.tsx;306;string_literal;Submitting...
resources/js/Components/Modals/JoinCodeModal.tsx;316;string_literal;Done
resources/js/Components/Modals/ManageTeamModal.tsx;129;string_literal;"Failed to send invitation"
resources/js/Components/Modals/ManageTeamModal.tsx;132;string_literal;"Network error occurred"
resources/js/Components/Modals/ManageTeamModal.tsx;139;string_literal;"Remove this member from the team?"
resources/js/Components/Modals/ManageTeamModal.tsx;155;string_literal;"Failed to remove member"
resources/js/Components/Modals/ManageTeamModal.tsx;181;string_literal;"Failed to change role"
resources/js/Components/Modals/ManageTeamModal.tsx;189;string_literal;"Cancel this invitation?"
resources/js/Components/Modals/ManageTeamModal.tsx;206;string_literal;"Failed to cancel invitation"
resources/js/Components/Modals/ManageTeamModal.tsx;283;string_literal;Overview
resources/js/Components/Modals/ManageTeamModal.tsx;308;tag_content;"Team Information"
resources/js/Components/Modals/ManageTeamModal.tsx;312;tag_content;"Team Name"
resources/js/Components/Modals/ManageTeamModal.tsx;316;tag_content;Project
resources/js/Components/Modals/ManageTeamModal.tsx;320;tag_content;Owner
resources/js/Components/Modals/ManageTeamModal.tsx;321;string_literal;Unknown
resources/js/Components/Modals/ManageTeamModal.tsx;324;tag_content;Status
resources/js/Components/Modals/ManageTeamModal.tsx;328;string_literal;Active
resources/js/Components/Modals/ManageTeamModal.tsx;328;string_literal;Inactive
resources/js/Components/Modals/ManageTeamModal.tsx;334;tag_content;Description
resources/js/Components/Modals/ManageTeamModal.tsx;347;tag_content;"Team Members"
resources/js/Components/Modals/ManageTeamModal.tsx;354;tag_content;"Invite Member"
resources/js/Components/Modals/ManageTeamModal.tsx;362;tag_content;"Invite New Member"
resources/js/Components/Modals/ManageTeamModal.tsx;373;attr_placeholder;"e.g., Harveyhase68"
resources/js/Components/Modals/ManageTeamModal.tsx;383;string_literal;"Optional notification email"
resources/js/Components/Modals/ManageTeamModal.tsx;388;tag_content;Role
resources/js/Components/Modals/ManageTeamModal.tsx;394;tag_content;Member
resources/js/Components/Modals/ManageTeamModal.tsx;395;tag_content;Admin
resources/js/Components/Modals/ManageTeamModal.tsx;404;string_literal;"Welcome message for the invitation"
resources/js/Components/Modals/ManageTeamModal.tsx;432;tag_content;Sending...
resources/js/Components/Modals/ManageTeamModal.tsx;437;tag_content;"Send Invitation"
resources/js/Components/Modals/ManageTeamModal.tsx;469;string_literal;"Promote to Admin"
resources/js/Components/Modals/ManageTeamModal.tsx;477;string_literal;"Demote to Member"
resources/js/Components/Modals/ManageTeamModal.tsx;485;string_literal;"Remove Member"
resources/js/Components/Modals/ManageTeamModal.tsx;501;tag_content;"Pending Invitations"
resources/js/Components/Modals/ManageTeamModal.tsx;505;tag_content;"No pending invitations"
resources/js/Components/Modals/ManageTeamModal.tsx;534;string_literal;"Cancel Invitation"
resources/js/Components/Modals/ManageTeamModal.tsx;553;tag_button;Close
resources/js/Components/Modals/MemberModal.tsx;179;string_literal;"Not authenticated"
resources/js/Components/Modals/MemberModal.tsx;191;string_literal;"Failed to load team details"
resources/js/Components/Modals/MemberModal.tsx;244;string_literal;"Failed to load data"
resources/js/Components/Modals/MemberModal.tsx;316;string_literal;"Failed to add member to team"
resources/js/Components/Modals/MemberModal.tsx;323;string_literal;Success
resources/js/Components/Modals/MemberModal.tsx;335;string_literal;Error
resources/js/Components/Modals/MemberModal.tsx;348;string_literal;Warning
resources/js/Components/Modals/MemberModal.tsx;349;string_literal;"Cannot remove team owner"
resources/js/Components/Modals/MemberModal.tsx;357;string_literal;"Remove Member"
resources/js/Components/Modals/MemberModal.tsx;378;string_literal;"Failed to remove member"
resources/js/Components/Modals/MemberModal.tsx;384;string_literal;"Member removed successfully"
resources/js/Components/Modals/MemberModal.tsx;408;string_literal;"Cannot change owner role"
